gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
29903,17293,0,0,AGRI,1.189701989,0.336014677,0.465589439,6,0.60205748,0.372235033,6,0.032195802,0.003191667,80.99972525,0.0074,0.002585241,5.166800021,33,0.177076911,0.005294697,298.3218692,0.0919,0.015795239,9.19853827,459,2.462978852,0.02382598,1284.083794,6.3207,0.305945553,26.78122229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,1.44881109,0.130577963,1565.933699,33.656875,2.044764326,15.55657965,75,0.402447525,0.001190333,119.284402,0.0111,0.001419882,14.30774494,7,0.037561769,0.016371429,163.6657447,0.079675,0.02679442,3.603856767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1863597,7888,1.629994,0.69226,1.242982,0.10527425,0.319137,0.082577742,-0.410433,2.29,4584,0.0411,0.37503,23.47315,0,0,75.67312,0.19162,0.24598,0,0
29903,23494,0,0,AGRI,0.717280267,0.482591658,0.639715211,4,0.669014094,0.472557387,0,0,0,0,0,0,0,2,0.042677046,0.00095,0,0,0,2.351511272,160,3.414163658,0.027944219,712.3352718,1.896,0.199056527,22.45220485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,3.350148089,0.046110191,1156.228843,6.703975,0.533139329,18.42622356,4,0.085354091,0.00090625,50.27865278,0.001225,0.00045565,3.446387414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468636,4324,1.781816,0.633275,1.28231,0.054194686,0.337631,0.047109617,-0.426026,0,0,0,0.01622,38.16245,0,0,61.79039,0.03094,0,0,0
30338,17591,0,0,VEG,0.938485358,0.476221349,0.665329181,6,0.853274111,0.485895733,0,0,0,0,0,0,0,25,2.609330968,0.003055,282.2389872,0.044625,0.008622401,7.173607063,22,2.296211251,0.071305682,398.2889941,1.369725,0.284002683,7.297477874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5.009915458,0.014449479,377.2634264,0.307225,0.0545126,11.29307168,6,0.626239432,0.0011625,101.2105402,0.00335,0.001176573,3.622040258,10,1.043732387,0.00402,135.3659599,0.019375,0.005441712,6.870345552,2,0.208746477,0.0047,75.53191489,0.0071,0.00355,3.171620332,0,0,0,0,0,0,0,95810,2004,1.826364,0.617828,1.325688,0.12400777,0.431915,0.1116603,-0.522943,3.86,1984,0,3.1886,65.49316,0,0,28.95627,0.2912,1.67832,0.39244,0
30348,17594,0,0,PLAN,0.404342361,0.792209131,1.411710876,7,1.541567788,0.756274058,3,1.476668636,0.001316667,99.80352434,0.0028,0.00131408,2.864006223,19,9.352234692,0.001236842,104.0895338,0.0055,0.001287423,8.382415739,8,3.937783028,0.01336875,160.0469928,0.056,0.021396282,5.297644956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,16.73557787,0.004067647,309.7244627,0.07445,0.012598498,9.646745468,46,22.64225241,0.001323913,147.2821966,0.011025,0.001949888,13.17979511,16,7.875566056,0.010454688,199.8053995,0.078925,0.02088903,8.227531416,2,0.984445757,0.0035125,80.78291815,0.005675,0.0028375,1.968614955,0,0,0,0,0,0,0,20316,858,1.6981,0.664495,1.36193,0.13806572,0.241461,0.186683402,-0.350538,2.62,6972,0.77771,4.6269,21.05729,0,0,27.22977,11.99055,32.93463,1.38315,0
30552,17722,0,0,PLAN,0.675147775,0.623192852,0.959669046,6,1.116611694,0.616980373,1,0.82433435,0.001025,0,0,0,1.171303214,3,2.47300305,0.002233333,113.2694719,0.00575,0.002529685,2.351761804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.5946748,0.01580625,177.0698971,0.079925,0.027988111,4.928316716,17,14.01368395,0.001717647,72.18384827,0.003575,0.001239864,9.655894644,6,4.9460061,0.022558333,210.3910452,0.1285,0.047460713,5.966304225,4,3.2973374,0.0011375,145.7649954,0.00395,0.001658077,2.112560552,0,0,0,0,0,0,0,12131,618,1.582834,0.712886,1.366826,0.073592679,0.110218,0.122569145,-0.250357,2.48,5596,0.33798,2.20922,0,0,0,41.69483,9.62823,44.62946,1.50029,0
30596,17747,0,0,PLAN,0.324171349,0.819076526,1.338866051,6,1.467588121,0.737857243,0,0,0,0,0,0,0,10,7.702973348,0.0024175,159.4541059,0.01315,0.003854803,4.807595894,1,0.770297335,0.00125,0,0,0,1.414213562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10.01386535,0.009125,262.9012756,0.0906,0.023989741,5.356834855,12,9.243568017,0.002741667,168.1987062,0.017075,0.004611448,7.442790927,12,9.243568017,0.00799375,195.5900618,0.057825,0.015634981,7.192035274,2,1.54059467,0.0258375,7.40203193,0.003825,0.0019125,3.277298733,0,0,0,0,0,0,0,12982,608,1.505317,0.749596,1.353597,0.08546575,0.174366,0.134373355,-0.30176,3.98,5904,0,7.44878,0.38515,0,0,36.55061,10.13711,29.55631,15.92205,0
30772,23487,0,0,AGRI,0.588815867,0.575259134,0.724889412,4,0.797478494,0.515621868,0,0,0,0,0,0,0,47,0.471323949,0.011719681,248.4534282,0.141375,0.029117949,11.95134541,184,1.845183119,0.075405299,994.0461271,9.771625,0.749563453,24.99624779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,3.580056378,0.029139706,711.9531255,2.588525,0.207461047,27.33192748,111,1.113126773,0.000914189,58.33944047,0.003075,0.000533333,14.92694702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997191,6248,1.765009,0.639305,1.265505,0.084399057,0.367125,0.062780805,-0.441014,0,0,0,2.20951,55.65463,0,0,41.72872,0.40704,0,0,0
30772,23487,0,0,AGRI,0.750570509,0.533644322,0.595766358,5,0.858867403,0.448859967,0,0,0,0,0,0,0,75,3.709712522,0.003907667,252.4784153,0.07855,0.009866015,12.87950393,37,1.830124844,0.097683784,579.8747109,3.4959,0.566443559,10.27151601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3.511861188,0.013342606,406.5970544,0.415575,0.054250641,13.49780749,137,6.776408207,0.001316788,78.823903,0.006625,0.001037944,19.00595896,1,0.049462834,0.0192,0,0,0,1.714008612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202172,2282,1.431694,0.788143,1.265922,0.106557047,0.430914,0.08543676,-0.482964,2.97,768,0,5.79853,71.50941,0,0,18.74295,3.56924,0.37987,0,0
30772,23487,0,0,AGRI,0.892205955,0.445641272,0.700577632,5,0.717231958,0.503701457,1,0.012028035,9.00E-04,0,0,0,1.083333333,19,0.228532664,0.003619737,237.9251406,0.03675,0.008612264,5.462347573,118,1.419308123,0.089079873,792.0635194,7.300575,0.705569176,19.88043188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,3.764774937,0.032567252,845.5695376,3.098025,0.275378766,21.36648444,15,0.180420524,0.000671667,91.13019355,0.0023,0.000612091,5.230422555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831391,6984,2.160711,0.522226,1.298727,0.08444206,0.344004,0.064400086,-0.432547,0,0,0.00433,0.33089,50.57271,0,0,49.04335,0.04847,0,0,0
30772,23488,0,0,AGRI,0.588815867,0.575259134,0.724889412,4,0.797478494,0.515621868,0,0,0,0,0,0,0,47,0.471323949,0.011719681,248.4534282,0.141375,0.029117949,11.95134541,184,1.845183119,0.075405299,994.0461271,9.771625,0.749563453,24.99624779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,3.580056378,0.029139706,711.9531255,2.588525,0.207461047,27.33192748,111,1.113126773,0.000914189,58.33944047,0.003075,0.000533333,14.92694702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997191,6248,1.765009,0.639305,1.265505,0.084399057,0.367125,0.062780805,-0.441014,0,0,0,2.20951,55.65463,0,0,41.72872,0.40704,0,0,0
30772,23488,0,0,AGRI,0.750570509,0.533644322,0.595766358,5,0.858867403,0.448859967,0,0,0,0,0,0,0,75,3.709712522,0.003907667,252.4784153,0.07855,0.009866015,12.87950393,37,1.830124844,0.097683784,579.8747109,3.4959,0.566443559,10.27151601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3.511861188,0.013342606,406.5970544,0.415575,0.054250641,13.49780749,137,6.776408207,0.001316788,78.823903,0.006625,0.001037944,19.00595896,1,0.049462834,0.0192,0,0,0,1.714008612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202172,2282,1.431694,0.788143,1.265922,0.106557047,0.430914,0.08543676,-0.482964,2.97,768,0,5.79853,71.50941,0,0,18.74295,3.56924,0.37987,0,0
30791,17873,0,0,PLAN,0.370275763,0.809715899,1.412413101,7,1.575634386,0.756445149,15,8.438343834,0.00415,175.9634326,0.02965,0.007302482,9.408836528,4,2.250225023,0.0006375,83.07341241,0.00145,0.000529593,2.920935252,6,3.375337534,0.0050125,194.9490514,0.026475,0.009771821,3.647184318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7.875787579,0.011564286,236.2063816,0.096675,0.027315581,10.17725091,37,20.81458146,0.001575,112.6950894,0.010175,0.001774948,12.44810765,19,10.68856886,0.006123684,117.1117868,0.0253,0.007171556,8.751069675,1,0.562556256,0.013,0,0,0,2.170718598,0,0,0,0,0,0,0,17776,714,1.510693,0.746928,1.342969,0.09876607,0.139281,0.14587148,-0.254622,2.34,5174,14.00765,0.57381,6.76755,0,0,36.43114,13.11319,26.18137,2.92529,0
30819,17892,0,0,PLAN,0.475109393,0.755842071,1.223466255,7,1.470800756,0.705791405,15,7.040270346,0.003073333,143.2552684,0.01695,0.004402712,6.450588095,10,4.693513564,0.0025475,63.08886861,0.005725,0.001607189,5.466487247,3,1.408054069,0.000966667,40.30575768,9.00E-04,0.000389622,2.135496389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,13.61118934,0.004175,348.7617475,0.080725,0.014560803,9.304275004,58,27.22237867,0.001222414,100.8712131,0.006775,0.001233064,13.68908484,16,7.509621703,0.015385938,282.2622438,0.181575,0.043428692,9.709564477,2,0.938702713,0.0100125,26.34207241,0.005275,0.0026375,2.6499947,0,0,0,0,0,0,0,21306,780,1.507435,0.748542,1.336303,0.100227403,0.143988,0.144195039,-0.256394,2.72,10648,8.65484,4.78269,0.54445,0,0,22.73069,13.3108,46.21703,3.7595,0
30853,17913,0,0,ACS,0.292230218,0.83690321,1.354457931,6,1.499529251,0.741912842,17,1.686574864,0.002977941,167.9078721,0.021125,0.005000198,7.566666667,52,5.158934878,0.003694712,273.0044064,0.06305,0.010086725,10.43186057,37,3.670780587,0.021343243,497.4659281,0.656475,0.106175363,12.20952221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,7.93682289,0.010800938,390.8579134,0.34975,0.042216319,14.50692049,139,13.79022977,0.001293345,101.8765627,0.0087,0.001317616,21.13803049,18,1.78578515,0.024644444,156.968199,0.144325,0.038683941,9.395179664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100796,1892,1.681104,0.671213,1.309866,0.161141094,0.333503,0.158489797,-0.419069,2.57,17744,2.00901,7.62431,31.33855,0,0,34.29005,7.13421,17.60387,0,0
30895,17949,0,0,ACS,0.705664161,0.561546204,0.592986601,5,0.903773751,0.4473258,2,1.125175809,0.0026125,60.76555024,0.003175,0.0015875,3.527743766,0,0,0,0,0,0,0,14,7.876230661,0.003333929,226.8245527,0.0297,0.007562169,5.623854999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.500703235,0.04029375,248.4020675,0.304675,0.100090508,5.29274096,13,7.313642757,0.001407692,117.3421723,0.006175,0.001651817,7.595498559,2,1.125175809,0.0259125,84.1775205,0.043625,0.0218125,3.876547043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17775,752,1.591139,0.709164,1.353575,0.08902556,0.237553,0.115874525,-0.352915,1.41,2073,1.17581,0,10.50352,0,0,72.54008,4.11814,11.66245,0,0
31059,18071,0,0,AGRI,1.152470527,0.2839298,0.25183969,5,0.456967385,0.222630651,0,0,0,0,0,0,0,255,1.843388596,0.004223627,345.773961,0.19285,0.014604204,27.4427161,88,0.63614979,0.344477273,929.5235122,30.210675,3.201997244,14.81933163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,3.173519976,0.007065433,482.5182608,0.42645,0.034092003,30.17593712,41,0.29638797,0.000696341,122.1323635,0.0054,0.000850458,9.350913308,4,0.0289159,0.0154375,132.6318014,0.04845,0.020475034,3.229435092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383322,8150,1.954749,0.57725,1.273801,0.106919376,0.495529,0.076284046,-0.521725,2.36,2470,0,3.11431,87.65566,0,0,8.96892,0.08255,0.17856,0,0
31177,18137,0,0,AGRI,1.154042345,0.355916704,0.491364149,6,0.637717124,0.38820875,3,0.03578176,0.003225,27.66909814,0.002025,0.000892328,4.346209254,45,0.536726398,0.007685556,192.6144196,0.068625,0.014803488,13.66287173,31,0.369744852,0.503880645,544.6581478,15.53565,2.744426989,4.054017275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.429381119,0.137968056,321.7874655,2.1322,0.443963909,5.948686934,9,0.10734528,0.0019,110.0291659,0.007175,0.002090554,4.894202323,1,0.011927253,0.000625,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838416,4774,1.47078,0.767198,1.24214,0.194291281,0.598725,0.131849982,-0.594644,1.71,25,0.04616,1.65002,74.52291,0,0,23.69635,0.08158,0.00298,0,0
31177,18137,0,0,AGRI,1.121689838,0.423565452,0.64552654,7,0.824220311,0.475613641,0,0,0,0,0,0,0,44,0.651627885,0.024155682,401.7707322,0.606875,0.09705046,9.357908594,43,0.63681816,0.10120814,425.6824338,2.784025,0.430825272,10.42359343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0.85896403,0.19609569,730.5081114,11.0097,1.432494919,9.09570886,27,0.399862566,0.001363889,96.43105991,0.006025,0.001315213,8.194439938,1,0.014809725,0.002575,0,0,0,1.724326237,1,0.014809725,0.0397,0,0,0,1.982448172,5,0.074048623,0.00267,136.0721115,0.0096,0.003633125,3.050833373,675232,5744,1.971891,0.572232,1.289731,0.147451238,0.308824,0.110047859,-0.394908,11.06,2225,0,6.29621,25.78047,0,0,67.37566,0.21815,0.01525,0.23518,0.07908
31177,18137,0,0,AGRI,0.948431885,0.410706137,0.504859529,5,0.661006028,0.396409644,0,0,0,0,0,0,0,78,0.3765551,0.011972436,479.6389008,0.507025,0.05742446,18.06522975,114,0.550349762,0.10881886,982.7018389,11.468475,1.069364935,17.45325222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0.627591834,0.294312308,806.8335484,26.046675,2.374610435,9.820927874,58,0.28000251,0.001489655,73.35171601,0.0049,0.001092688,12.57915045,8,0.038621036,0.01238125,186.7110893,0.071375,0.023117167,4.114741232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071410,7544,1.478644,0.763117,1.227815,0.159876464,0.232274,0.110756093,-0.356341,3.53,3962,0,1.80331,23.95537,0,0,73.8832,0.16684,0.19127,0,0
31226,18168,0,0,AGRI,0.816260449,0.411192549,0.476122066,4,0.570033912,0.378812348,0,0,0,0,0,0,0,2,0.065166108,0.0015,73.33333333,0.0022,0.0011,2.692969241,40,1.303322168,0.048549375,394.1124967,1.03865,0.191339154,8.860479344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1.401071331,0.133185465,448.5768588,3.73775,0.597439176,6.32858524,1,0.032583054,0.00075,0,0,0,1.460593487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306908,5518,2.809782,0.40159,1.36387,0.138636177,0.2,0.097727863,-0.335044,0,0,0,0.0391,25.31019,0,0,74.64093,0.00977,0,0,0
31247,18196,0,0,AGRI,0.794463562,0.506372034,0.709370173,5,0.81497435,0.508046054,4,0.097889263,0.08519375,172.2058134,0.339275,0.14670859,4.569519814,9,0.220250841,0.003625,159.7580414,0.01925,0.005791229,5.411797104,11,0.269195473,0.55655,316.1595838,6.120825,1.759586164,7.005074731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1.884368308,0.048144805,504.9463534,1.58115,0.243105438,8.020427742,15,0.367084735,0.000868333,73.20991343,0.0025,0.000635706,7.338308235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408625,7052,3.112038,0.362585,1.371623,0.194859184,0.464889,0.129740231,-0.503163,0,0,3.33582,0.31936,59.9283,0,0,36.28902,0.1275,0,0,0
31258,18205,YES,0,PLAN,0.393426006,0.716203126,0.858748418,4,0.992868355,0.576307964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.797106658,0.051425,99.85415654,0.1027,0.05135,4.786369604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.695659987,0.04915,64.53152978,0.076275,0.031717247,7.005350859,6,5.391319975,0.001220833,36.84900605,0.001275,0.000449865,5.608379883,5,4.492766646,0.00412,167.6841956,0.01775,0.006908589,2.717258756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11129,616,1.647205,0.685026,1.378777,0.136910102,0.275871,0.112174128,-0.395866,2,824,0,0,36.96648,0,0,52.99668,2.63276,7.40408,0,0
31299,18233,YES,0,PLAN,0.354632833,0.744186485,0.825251738,4,1.031661528,0.561875314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.627273868,0.08725,0,0,0,2.776074613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.763643207,0.040491667,138.0056681,0.1292,0.055880795,4.610472545,9,5.64546481,0.001841667,72.21696776,0.003675,0.001329996,7.087712691,6,3.763643207,0.008629167,140.3603615,0.03285,0.01211193,4.284938193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15942,734,1.639909,0.688074,1.363791,0.126183482,0.310892,0.119165401,-0.40257,2.76,2071,0,0,21.89186,0,0,60.95847,4.15883,12.99084,0,0
31301,18235,YES,0,PLAN,0.603715025,0.68975185,1.161581487,7,1.342195124,0.687009202,1,0.209130644,1.00E-04,0,0,0,1.25,10,2.091306439,0.0029975,107.9443114,0.008675,0.003235631,6.050265539,8,1.673045151,0.0436625,243.5682904,0.3246,0.106348005,5.524384433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6.273919317,0.017511667,370.2348099,0.361225,0.064834286,8.398749068,23,4.81000481,0.001183696,78.05596063,0.003525,0.000923945,10.51515152,15,3.136959659,0.014141667,253.763798,0.14615,0.03588643,6.915339546,3,0.627391932,0.017116667,77.29560492,0.032375,0.013230431,3.552431042,0,0,0,0,0,0,0,47817,1318,1.700276,0.663645,1.333416,0.143500234,0.27256,0.124824446,-0.397534,4.16,10539,0.00837,2.50748,29.21973,0,0,43.94671,2.27743,17.74474,4.29554,0
31395,18311,YES,0,PLAN,0.527405089,0.705649616,0.99005483,6,1.264354381,0.628443682,5,1.027369113,0.003295,157.1528076,0.01305,0.005178185,3.700674589,4,0.821895291,0.01223125,161.8797437,0.045875,0.019799916,3.198608058,50,10.27369113,0.0051315,187.9009091,0.0374,0.009642135,11.22830603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5.547793211,0.024925,483.5089743,0.639125,0.120514612,11.83640357,78,16.02695817,0.00084391,77.69316437,0.003875,0.000655661,14.94754723,8,1.643790581,0.019490625,130.1676521,0.078425,0.025370489,7.451755472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48668,1194,1.526784,0.739056,1.312927,0.13924156,0.251157,0.138167319,-0.389355,2.36,6237,1.35407,4.02112,21.08778,0,0,55.3115,5.41013,12.8154,0,0
31398,18315,0,0,PLAN,0.536272849,0.724410272,1.190628967,7,1.4096373,0.695970021,16,2.558280835,0.006023438,195.5223128,0.042225,0.011777164,6.249129641,14,2.238495731,0.009955357,116.0985172,0.045325,0.011558022,6.669709321,4,0.639570209,0.00865,76.45341804,0.017875,0.006613221,3.131539401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,9.753445685,0.010809426,665.9053919,0.566475,0.071980552,12.39810756,94,15.02989991,0.001210106,84.96038131,0.007875,0.001028111,19.30213221,33,5.276454223,0.015617424,232.4595547,0.164675,0.036304195,12.9231769,3,0.479677657,0.001566667,65.61769048,0.002425,0.00102801,3.391361052,0,0,0,0,0,0,0,62542,1448,1.633344,0.69084,1.318038,0.125719827,0.101642,0.129055125,-0.254656,1.8,20803,6.16386,8.91401,2.21291,0,0,42.17166,7.27511,32.96185,0.3006,0
31424,18336,0,0,VEG,1.498404598,0.163724471,0.129948145,6,0.293354872,0.121859035,1,0.048885174,0.024625,0,0,0,2.389698705,15,0.733277604,0.004366667,150.8249946,0.02345,0.006586025,6.593608112,8,0.391081389,0.59828125,264.365082,4.7829,1.581646717,3.734430375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2.83534007,0.003974138,240.9824194,0.066825,0.009576974,10.18528989,6,0.293311042,0.000645833,43.01344078,0.000775,0.000277795,4.498028242,1,0.048885174,0.003275,0,0,0,1.135815274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204561,2568,1.601691,0.704493,1.284018,0.08524625,0.553411,0.063481391,-0.561328,1.85,131,0.48152,1.28079,93.59066,0,0,4.50721,0.07577,0.06404,0,0
31431,18343,0,0,PLAN,0.656529115,0.662610776,0.957108481,7,1.289381034,0.61599837,12,3.834600882,0.001625,123.4225915,0.0063,0.002005617,5.746821864,6,1.917300441,0.010245833,45.39160818,0.01215,0.004650749,4.295367621,2,0.639100147,0.00695,32.01438849,0.00445,0.002225,1.908425092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3.515050808,0.040602273,224.1966582,0.30365,0.091028939,8.472990128,36,11.50380265,0.001558333,101.6457838,0.006925,0.00158398,12.8876651,10,3.195500735,0.0166525,165.9557663,0.08755,0.027635784,7.259699391,1,0.319550073,0.018225,0,0,0,2.388888889,0,0,0,0,0,0,0,31294,1048,1.67119,0.675195,1.343738,0.116773576,0.096761,0.118494555,-0.246385,2.71,7390,2.49249,7.85774,1.7767,0,0,57.08762,7.1707,21.28523,2.32952,0
31435,18346,YES,0,PLAN,0.45066206,0.768405514,1.283766264,7,1.495248089,0.723007892,20,1.835418062,0.00347375,130.1432408,0.015775,0.004520851,9.36144486,65,5.965108703,0.002356154,238.8372502,0.035275,0.005627373,11.49245128,46,4.221461543,0.015465217,330.3393534,0.3093,0.051087699,10.75944087,2,0.183541806,0.0106125,98.8221437,0.020975,0.0104875,2.539673425,0,0,0,0,0,0,0,80,7.341672249,0.014306875,378.409568,0.3901,0.054138584,15.77343922,149,13.67386456,0.001497651,108.1150681,0.01085,0.001619186,23.83106823,42,3.854377931,0.009552976,199.5383028,0.1045,0.019061847,12.26273291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108967,3814,3.259329,0.3462,1.421946,0.166914801,0.256766,0.149948531,-0.39438,2.33,16049,2.55031,5.62189,26.11433,0.77913,0,42.01455,8.19147,14.72831,0,0
31493,18389,YES,0,PLAN,0.554341083,0.715125036,1.122688501,7,1.391569066,0.674596231,7,1.581777918,0.00085,80.40923505,0.0018,0.000683478,3.694761224,18,4.067428933,0.001973611,102.1566718,0.0077,0.002016175,8.104275116,7,1.581777918,0.078760714,229.8798305,0.521575,0.181054997,5.006648869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5.423238577,0.0106375,241.9523109,0.117825,0.025737677,10.68236083,41,9.264699236,0.001077439,106.4189187,0.004825,0.001146599,11.10960469,26,5.875175125,0.005605769,246.150728,0.06515,0.013798642,6.738311779,4,0.903873096,0.01708125,16.84479805,0.00785,0.002877302,3.682230051,0,0,0,0,0,0,0,44254,1162,1.558206,0.724153,1.319517,0.188796469,0.379542,0.154524675,-0.465729,4.18,8563,0.5378,3.21101,49.83278,0,0,23.07588,3.99286,13.17395,6.17571,0
31524,18411,YES,0,PLAN,1.286265,0.381437288,0.698140501,8,0.793176542,0.502490437,2,0.040591582,0.000975,56.41025641,0.0011,0.00055,1.868257106,14,0.284141072,0.001785714,79.30321557,0.004275,0.001416129,7.146747512,48,0.974197961,0.150936458,648.750764,6.8607,0.979201427,18.0828116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,4.485369779,0.021684729,825.4667349,2.504175,0.17900022,24.0334328,38,0.771240053,0.001015132,86.88097115,0.004625,0.000881956,9.584777099,18,0.365324235,0.009041667,113.2495769,0.032625,0.010239649,7.696638802,3,0.060887373,0.015725,9.016798902,0.003125,0.001417892,3.890458209,3,0.060887373,0.0017,44.42701984,0.001825,0.000755259,3.115623187,492713,4424,1.777924,0.634661,1.280898,0.144005994,0.378821,0.107270892,-0.449037,4.01,8601,0.01583,0.20296,58.8168,0,0,38.90561,0.31316,1.32126,0.38298,0.0414
31532,18416,YES,0,PLAN,0.831867278,0.572504785,0.82424978,7,1.114042871,0.561436112,23,1.36240589,0.008048913,178.925661,0.044525,0.014401571,9.598812666,13,0.770055503,0.002190385,188.1692715,0.01585,0.004121631,5.363110101,35,2.073226355,0.024431429,285.0049297,0.328225,0.069630776,11.35213194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3.613337361,0.042890574,743.7640975,2.513775,0.319004689,11.62746993,109,6.456619219,0.000900229,71.52299834,0.003425,0.000643871,17.76541405,40,2.369401548,0.010920625,133.9349435,0.064525,0.014626533,12.81532627,1,0.059235039,5.00E-04,0,0,0,1.453444185,0,0,0,0,0,0,0,168819,2740,1.8812,0.599819,1.315276,0.100686295,0.300729,0.095864158,-0.393027,2.67,17493,4.38635,0.67469,20.26075,0,0,61.99125,2.32498,10.35014,0.01185,0
