,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
278,360,12220,ACS,NA,NA,8596,1.08056176,0.444701103,0.567247636,7,0.865348389,0.432915885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2.124481328,0.022707031,454.0878623,0.59425,0.103109873,11.76645844,12,0.796680498,0.2280125,329.0128812,2.716075,0.750190496,7.629382761,15,0.995850622,0.002233333,147.2694592,0.012825,0.003289018,4.780635691,2,0.132780083,0.010625,4.941176471,0.00105,0.000525,3.550020712,60,3.98340249,0.00229625,125.2855013,0.0153,0.002876868,14.31917705,3,0.199170124,0.020383333,76.24615556,0.037925,0.015541508,2.446567171,22,1.460580913,0.002235227,91.50326192,0.0077,0.002045306,6.775514771,150625,1828,1.328687,0.849244,1.259962,0.140367652,0.259903,0.075618964,-0.326687,2.19,4413,0,0,19.29627,72.66124,0.88963,0.56432,3.65876,1.6239,1.30589
286,369,12529,ACS,NA,NA,8784,0.370675851,0.83129815,1.737105639,9,1.826548727,0.823970844,3,0.729217307,0.000416667,2.828427125,2.50E-05,1.18E-05,2.545584412,4,0.972289742,0.03894375,171.9820707,0.154775,0.066976268,6.96127549,8,1.944579485,0.0177125,126.4253873,0.065475,0.022393097,6.867135587,10,2.430724356,0.014075,177.3525697,0.0745,0.024962374,4.604620623,6,1.458434614,0.0043125,91.2626237,0.011525,0.003935701,4.553731814,3,0.729217307,0.000283333,110.2843133,0.000675,0.000312472,2.143732314,60,14.58434614,0.00296375,187.7807234,0.039525,0.005565351,16.70053742,20,4.861448712,0.0140625,105.9184499,0.05785,0.014894782,5.468292441,45,10.9382596,0.002293889,119.4667124,0.010675,0.002740434,10.17783268,41140,936,1.301784,0.866795,1.287865,0.130533747,0.105132,0.095993341,-0.210019,3.85,15379,0.12154,15.14584,13.77735,13.68498,2.5158,0.08264,17.28974,27.34565,10.03646
287,370,12612,ACS,NA,NA,8830,0.52169226,0.731903212,1.256757224,7,1.424217889,0.715424654,2,0.298120351,0.0009125,39.7260274,0.000725,0.0003625,2.223781797,3,0.447180527,0.012391667,139.7118913,0.03685,0.017312632,4.447425073,22,3.279323863,0.030248864,270.9362938,0.3639,0.08195515,10.47174637,32,4.769925619,0.016011719,300.2979873,0.2021,0.048082869,11.57090902,15,2.235902634,0.002546667,60.49634289,0.00525,0.00154064,5.7176274,0,0,0,0,0,0,0,96,14.30977686,0.00261276,239.31699,0.049175,0.00625278,17.70580948,0,0,0,0,0,0,0,53,7.900189306,0.003232075,154.7935628,0.024825,0.005003045,11.66389499,67087,1350,1.470313,0.767442,1.297107,0.110501001,0.143088,0.076083041,-0.285489,0.6,6852,0.10881,2.21652,39.67833,30.54988,2.27764,0,14.95521,0,10.2136
288,371,12690,ACS,NA,NA,8866,0.829090338,0.484857209,0.536709528,5,0.780347574,0.415331073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2.991809309,0.0167875,797.3804326,1.441425,0.13386024,13.27990431,42,1.029967139,0.178808333,506.9537529,5.93205,0.906475556,10.89792956,51,1.250674383,0.004523039,158.7166639,0.0419,0.007178817,10.38963477,0,0,0,0,0,0,0,200,4.904605424,0.001665125,124.9235676,0.01505,0.002080134,21.51336301,0,0,0,0,0,0,0,25,0.613075678,0.002911,181.180156,0.020625,0.005274154,5.99588345,407780,3684,1.627428,0.693351,1.271319,0.108538916,0.314158,0.057216661,-0.352066,1.44,2911,0,0,20.09,73.66668,2.26274,0,3.26671,0,0.71387
291,374,12811,ACS,NA,NA,8938,0.232199446,0.880673089,1.650945431,7,1.713710703,0.808131575,0,0,0,0,0,0,0,1,0.575771534,0.001,0,0,0,1.897366596,10,5.757715339,0.0116625,265.1180942,0.1041,0.030919398,5.570944567,9,5.181943805,0.002261111,64.6742602,0.004475,0.001462357,4.71422256,3,1.727314602,0.027225,90.40766632,0.058275,0.024613487,3.997713228,0,0,0,0,0,0,0,25,14.39428835,0.003219,135.5389695,0.01665,0.004362999,10.16986821,16,9.212344542,0.00439375,159.371752,0.026025,0.007002396,5.04447679,20,11.51543068,0.00318875,120.8635306,0.01435,0.003854036,6.711884415,17368,640,1.369936,0.823673,1.323748,0.157360443,0.120738,0.098584155,-0.257758,2.71,5363,0,0.23031,26.85974,4.68678,18.81046,0,18.53409,16.1907,14.68793
306,393,13393,ACS,NA,NA,9310,0.836223578,0.570266089,0.860393837,7,1.109686571,0.577004542,1,0.193607094,0.001675,0,0,0,2.015795832,0,0,0,0,0,0,0,10,1.936070938,0.0735475,259.8974223,0.642325,0.191148057,7.11288648,22,4.259356063,0.018026136,306.4688195,0.2635,0.055244487,8.193831621,9,1.742463844,0.003216667,116.2286001,0.011125,0.003738687,4.114089696,0,0,0,0,0,0,0,47,9.099533407,0.001387766,98.63265096,0.00675,0.00136879,11.09080002,11,2.129678031,0.002913636,139.0999265,0.011375,0.004052866,3.79834926,19,3.678534782,0.001648684,101.6163857,0.00575,0.001675333,6.638841907,51651,3500,4.344339,0.259736,1.503929,0.139751759,0.129973,0.074282081,-0.293118,2.36,2535,0.12972,0,56.95727,30.71189,2.24197,0,5.05121,2.48204,2.4259
312,403,13644,ACS,NA,NA,9466,0.53906185,0.740766047,1.356306535,8,1.540379691,0.742389503,1,0.128078692,5.00E-04,0,0,0,1.229837388,6,0.768472149,0.024079167,88.77384059,0.052825,0.021376001,5.505149472,26,3.33004598,0.027596154,424.4419102,0.609825,0.117129643,8.166542285,20,2.561573831,0.02906875,398.7654623,0.53415,0.115916135,7.652664681,7,0.896550841,0.041528571,218.5296852,0.262275,0.090752256,3.51005056,0,0,0,0,0,0,0,57,7.300485418,0.001369298,97.2522974,0.006375,0.001331674,13.44074952,1,0.128078692,0.00835,0,0,0,2.161343838,26,3.33004598,0.0050375,297.3777204,0.07895,0.014980403,6.078948684,78077,2614,2.638998,0.427579,1.39695,0.199471106,0.164319,0.115034647,-0.291883,1.04,5573,0.02562,7.40167,36.75858,29.7847,14.89299,0,3.99862,0.42778,6.71004
315,406,13992,ACS,NA,NA,9654,0.324719433,0.818770634,1.223357473,6,1.467040037,0.705759398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.865116049,0.137275,168.8551541,0.648425,0.231795913,8.293651826,56,6.920928393,0.006399107,384.3548043,0.184175,0.024595276,11.06288155,19,2.348172133,0.014686842,175.5706072,0.08595,0.025785778,8.613316051,0,0,0,0,0,0,0,82,10.13421658,0.002856402,133.0614942,0.025225,0.003800772,16.94843551,4,0.494352028,0.03035625,71.80470045,0.048725,0.021797214,3.149564254,28,3.460464197,0.002459821,145.5729764,0.01875,0.003580835,8.725788385,80914,1380,1.368555,0.824504,1.279488,0.138990402,0.157053,0.083380372,-0.290865,3.12,7612,0,0,47.50352,17.7151,13.79489,0,11.57896,6.00267,3.40485
316,407,14020,ACS,NA,YES,9671,1.247534318,0.358894182,0.406570984,7,0.698375831,0.334070177,1,0.053152756,0.001325,0,0,0,1.579646485,0,0,0,0,0,0,0,21,1.11620787,0.180561905,444.2458848,3.76765,0.802138831,8.129394583,82,4.358525968,0.0065,243.9128613,0.082725,0.015854336,15.04995785,11,0.584680313,0.001175,89.14498913,0.00385,0.001047454,4.419984946,0,0,0,0,0,0,0,84,4.464831479,0.001163393,94.3883612,0.007625,0.001098107,17.11397694,4,0.212611023,0.00553125,91.49354261,0.0129,0.005060737,2.840436427,68,3.614387388,0.003595956,102.575907,0.016225,0.003688584,12.49255069,188137,2654,1.726072,0.653727,1.298291,0.06847155,0.117791,0.055706561,-0.282329,1.24,10666,0.02817,0,80.61785,11.33217,0.2748,0,2.07774,0.4704,5.19887
317,408,14168,ACS,NA,NA,9770,0.67438032,0.623621177,0.85321884,6,1.117379149,0.573958637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.681966662,0.041339474,248.0213967,0.399875,0.10253074,11.59371335,39,3.452457884,0.042424359,343.1859192,0.8291,0.145594426,8.821861667,26,2.30163859,0.006158654,92.62928356,0.019825,0.005704717,6.997267226,0,0,0,0,0,0,0,64,5.665571913,0.001414063,94.62583697,0.00645,0.001338068,14.45157899,5,0.442622806,0.016945,93.64175811,0.03905,0.015867596,3.195046328,24,2.124589467,0.002030208,79.06335762,0.0068,0.001605151,6.648171068,112963,1500,1.258978,0.896266,1.257127,0.163778037,0.240461,0.099159747,-0.316719,2.88,5338,0,0,27.81265,58.58733,5.67,0,3.20459,3.0001,1.72534
322,413,14319,ACS,NA,NA,9863,0.422082894,0.764431052,1.053530122,6,1.369676576,0.651295396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.939663409,0.01415,219.0502799,0.095125,0.030995615,6.226741174,14,5.144410965,0.026519643,353.9479813,0.364925,0.093865741,5.994353784,17,6.246784743,0.003113235,162.4574554,0.0202,0.005057683,5.813843772,0,0,0,0,0,0,0,40,14.69831704,0.000923125,62.28661944,0.002525,0.000574983,11.86518721,3,1.102373778,0.024983333,99.07751005,0.05335,0.024752865,3.616174472,9,3.307121335,0.003452778,119.6633854,0.0118,0.004131711,5.091302349,27214,948,1.62109,0.696062,1.342479,0.182128505,0.287086,0.122656355,-0.338565,2.91,4241,0,0,16.63849,54.57118,7.77908,0,5.42735,11.01639,4.5675
324,415,14416,ACS,NA,NA,9933,0.358378906,0.815829674,1.422051573,7,1.587531243,0.758781369,1,0.236798484,0.00105,0,0,0,1.465881825,0,0,0,0,0,0,0,11,2.604783329,0.036822727,309.2609115,0.3969,0.113878302,8.111585429,22,5.209566659,0.002119318,228.9198447,0.02335,0.00485154,6.008941059,16,3.788775752,0.0146125,150.7573965,0.0661,0.022029425,6.964426366,0,0,0,0,0,0,0,40,9.47193938,0.003838125,159.1722434,0.0281,0.00610923,12.99057065,9,2.13118636,0.014622222,220.4197834,0.104575,0.032230271,2.873744274,24,5.683163628,0.003504167,144.2611867,0.024875,0.005055152,7.284482759,42230,1138,1.562165,0.722318,1.321398,0.150262014,0.134623,0.098571917,-0.2824,3.64,8628,0.09946,0,38.36609,4.41629,22.14539,0,14.54179,12.46507,7.9659
331,427,14772,ACS,NA,NA,10178,0.697787515,0.641408153,1.047933574,7,1.248122634,0.649338383,0,0,0,0,0,0,0,2,0.242233392,7.00E-04,96.42857143,0.00135,0.000675,1.804013383,19,2.301217223,0.048523684,415.9336807,0.904725,0.201826346,8.469746023,20,2.422333919,0.03865125,209.9510209,0.310975,0.081148694,8.851611811,25,3.027917398,0.005982,143.2819703,0.041725,0.008571127,6.74912231,0,0,0,0,0,0,0,54,6.540301581,0.001076389,144.392401,0.0112,0.001554224,12.65081068,5,0.60558348,0.02859,26.34049309,0.020675,0.007530747,3.213543611,14,1.695633743,0.001223214,59.33278477,0.002125,0.000725767,4.718692445,82565,1350,1.325351,0.851382,1.273323,0.136024768,0.2103,0.082724193,-0.304694,3.67,6403,0,0.06783,44.66542,37.45049,7.2452,0,2.81596,6.92545,0.82965
347,447,15641,ACS,NA,NA,10789,0.414021049,0.768930453,1.160412415,6,1.37773842,0.686643079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.975106914,0.121635714,243.3394546,0.846625,0.295987684,6.943989252,49,6.825748395,0.006969388,337.3645555,0.157375,0.023512244,10.5924225,25,3.482524691,0.015544,286.6898775,0.22865,0.044563075,7.876442266,0,0,0,0,0,0,0,73,10.1689721,0.001082192,115.5015692,0.006775,0.001249948,13.56426628,3,0.417902963,0.031308333,78.73398549,0.05695,0.024650299,2.439049392,16,2.228815802,0.0025125,88.56489988,0.0066,0.002225193,5.635927749,71787,1222,1.286599,0.877024,1.271434,0.153145167,0.197917,0.090131726,-0.296435,4.17,5365,0,0,47.44313,19.02851,21.65295,0,4.40191,5.23354,2.23996
348,448,15650,ACS,NA,NA,10798,0.244130964,0.863747915,1.418557736,6,1.547628506,0.757937116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.064719751,0.067753571,235.4297573,0.4579,0.159512069,4.160154981,50,7.605141075,0.0057545,252.2847056,0.067775,0.014517723,11.48396639,20,3.04205643,0.02736875,362.008457,0.4581,0.09907719,8.55919103,0,0,0,0,0,0,0,75,11.40771161,0.00169,147.8078399,0.01625,0.002497952,15.24494452,10,1.521028215,0.0170825,100.99481,0.051025,0.017252438,5.111177966,8,1.216822572,0.004584375,100.6105181,0.013825,0.004612363,4.54291061,65745,1256,1.381826,0.816586,1.286458,0.187959332,0.270087,0.12438641,-0.324607,5.33,8300,0,0,28.85543,17.50551,33.30291,0,7.71161,10.39319,2.23135
356,457,15904,ACS,NA,NA,10966,1.033000644,0.423471363,0.413115222,6,0.758758825,0.338413951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.251641138,0.004558333,144.7510359,0.023425,0.006598235,6.71283526,5,2.188183807,0.0921,199.2536629,0.45905,0.183512624,4.41717265,12,5.251641138,0.001610417,86.18103561,0.00365,0.001387874,4.639807508,0,0,0,0,0,0,0,18,7.877461707,0.000866667,64.63798826,0.00205,0.000560196,7.526023229,1,0.437636761,0.0112,0,0,0,1.204761758,6,2.625820569,0.001654167,63.70007654,0.003075,0.001053705,4.090367748,22850,696,1.298857,0.868748,1.304282,0.12857563,0.377628,0.082969157,-0.386741,2.34,845,0,0,9.57549,80.61269,3.38293,0,2.73085,1.96061,1.73742
357,458,15962,ACS,NA,NA,11008,0.566477926,0.727581702,1.158399096,8,1.512963616,0.686011556,0,0,0,0,0,0,0,6,0.883691474,0.029679167,142.5250339,0.105825,0.042300242,6.013185124,16,2.356510597,0.0550375,358.4392265,0.817425,0.197275989,5.344186391,44,6.480404142,0.003127273,213.5094582,0.034975,0.006677023,11.73355363,21,3.092920158,0.010447619,166.189935,0.060375,0.017362891,7.365475402,1,0.147281912,4.00E-04,0,0,0,1.375,69,10.16245195,0.001911957,169.9077994,0.024375,0.003248563,15.25956489,10,1.472819123,0.0105325,100.1299821,0.0283,0.01054619,4.190570723,21,3.092920158,0.0021,131.8624325,0.01215,0.002769111,7.178571429,67897,1636,1.771141,0.637092,1.330249,0.14632107,0.10147,0.084183335,-0.253154,2.95,5977,0,10.49089,51.87858,8.1064,12.92546,0.02357,7.77207,6.20499,2.59805
362,463,16261,ACS,NA,NA,11220,0.72043086,0.629771775,0.95699813,7,1.225479289,0.615955992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7.982873109,0.008314773,522.6899817,0.283375,0.043460484,8.282972056,34,6.168583766,0.0222625,378.2948306,0.50045,0.084217887,7.272868397,14,2.54000508,0.001264286,129.8470534,0.006375,0.001641638,4.058888551,1,0.181428934,0.006625,0,0,0,1.566452548,42,7.62001524,0.000816667,147.464237,0.00755,0.001204291,11.39292912,1,0.181428934,0.1263,0,0,0,2.567622648,26,4.717152291,0.002701923,190.9241227,0.021425,0.005158623,6.564869298,55118,1372,1.648551,0.684467,1.323417,0.145624771,0.215191,0.089476103,-0.287197,4.22,7862,0,0,26.55031,54.93124,1.28452,0.48079,2.4892,9.16579,5.09815
364,465,16341,ACS,NA,NA,11277,0.53534093,0.701220538,0.983019435,6,1.256418539,0.625820419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2.325179307,0.024436538,513.1719871,0.796425,0.12540147,11.35234532,66,3.934918827,0.035175379,742.6141505,2.1387,0.26121734,12.30908326,87,5.186938454,0.004010057,138.0290215,0.033675,0.005535043,11.69884865,0,0,0,0,0,0,0,124,7.392877797,0.001360484,97.28273879,0.008,0.001323516,17.6575399,10,0.596199822,0.0359725,57.91277783,0.06555,0.020832674,4.176595532,20,1.192399645,0.00206625,109.4843621,0.00815,0.002262221,7.575552106,167729,2184,1.504332,0.750087,1.278279,0.141924495,0.204461,0.095468315,-0.308176,3.83,16042,0,0,22.72773,55.3649,8.31997,0,4.02316,8.57872,0.98552
371,480,16810,ACS,NA,NA,11550,0.474987359,0.755904784,1.265163259,7,1.47092279,0.717806778,0,0,0,0,0,0,0,1,0.149195834,0.004725,0,0,0,2.582245034,26,3.879091696,0.027543269,439.3010286,0.626725,0.120997865,6.345704845,18,2.68552502,0.023579167,388.2777636,0.400975,0.091552661,8.714784739,24,3.580700027,0.005179167,105.4795332,0.0188,0.005462961,6.651311426,0,0,0,0,0,0,0,49,7.310595888,0.001143878,93.89975596,0.004525,0.001074098,15.02647456,9,1.34276251,0.030416667,54.84712543,0.066525,0.016682667,4.797297565,23,3.431504192,0.003316304,294.2819103,0.048425,0.009759284,4.734243476,67026,1468,1.599556,0.705433,1.312294,0.148495707,0.166065,0.094731464,-0.281276,3.28,14001,0,0.28198,42.73715,25.32898,7.41802,0,3.34497,16.33694,4.55196
374,483,16979,ACS,NA,NA,11661,0.549418137,0.693363899,0.972058983,6,1.242341332,0.621696685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.265967009,0.053145,290.5017376,0.51585,0.154387148,8.957400148,34,4.30428783,0.031581618,533.682383,0.99945,0.16854553,9.298118459,44,5.570254839,0.003427841,132.6668538,0.022425,0.004547609,8.928526722,0,0,0,0,0,0,0,60,7.595802053,0.001630833,171.8025059,0.01415,0.002801813,11.78831179,7,0.886176906,0.010142857,60.55183316,0.0205,0.006141686,3.856138786,14,1.772353812,0.0035625,92.59008336,0.011275,0.003298522,6.671827576,78991,1306,1.310839,0.860807,1.272443,0.141897992,0.252078,0.091883484,-0.331046,2.7,4835,0,0,26.91193,54.37455,7.63758,0,4.95499,3.59535,2.5256
387,505,17833,ACS,NA,NA,12189,0.780064072,0.624868477,1.083688145,8,1.29937747,0.661654645,0,0,0,0,0,0,0,1,0.009336554,0.030875,0,0,0,4.268327949,142,1.325790643,0.063730282,511.4412887,2.807875,0.325942974,26.7919596,478,4.462872727,0.025575732,1497.740574,8.30595,0.383058118,33.15715159,422,3.940025713,0.007150889,663.9983746,0.8733,0.047481784,28.8404142,2,0.018673108,0.0192625,45.23036989,0.017425,0.0087125,3.375316939,749,6.993078813,0.00114486,100.9239101,0.013275,0.001155437,47.16456674,34,0.31744283,0.031669118,263.942573,0.488475,0.083588284,6.507394751,148,1.381809966,0.003244932,157.5535984,0.0293,0.005112508,19.4516392,1071059,5768,1.572221,0.717698,1.247476,0.155993139,0.203636,0.094959975,-0.313629,3.48,62280,0,0.11531,33.7972,45.6565,11.26987,0.14388,3.20244,4.02125,1.79355
389,507,17988,ACS,NA,YES,12286,0.595609706,0.713572277,1.174905048,8,1.483831836,0.691151696,1,0.097093035,0.000425,0,0,0,1.576481563,40,3.883721382,0.031566875,593.7589896,1.201325,0.187431158,11.26869612,6,0.582558207,0.0461375,102.9842659,0.11675,0.047514366,8.875937312,69,6.699419384,0.008196377,498.7018692,0.3332,0.040875484,12.89841158,22,2.13604676,0.004364773,154.983739,0.02505,0.006764688,5.502147459,0,0,0,0,0,0,0,117,11.35988504,0.001294444,224.3750485,0.028625,0.00290441,21.74523187,16,1.553488553,0.006770313,153.9756084,0.040475,0.01042463,12.31285244,20,1.941860691,0.00567875,222.8626386,0.0461,0.012655812,8.219367453,102994,4986,4.382696,0.257462,1.475321,0.162228395,0.098926,0.121399495,-0.184211,3.7,8876,0.01651,49.03878,10.75111,21.96439,3.72934,0,5.8819,4.20704,4.41094
397,521,18455,ACS,NA,NA,12570,0.403570231,0.805923743,1.490803575,8,1.675871311,0.774808375,1,0.05951885,0.00085,0,0,0,1.543487266,2,0.119037699,0.5052375,41.79470051,0.422325,0.2111625,6.93377894,69,4.106800624,0.011157609,447.0988018,0.386725,0.049885535,14.98703233,68,4.047281774,0.021435294,583.7833801,1.032375,0.125135685,16.53467829,84,4.999583368,0.002510119,175.0247327,0.0278,0.004393329,13.11021122,0,0,0,0,0,0,0,177,10.53483638,0.001599576,141.6504386,0.020975,0.002265807,26.71515845,6,0.357113098,0.035745833,124.1386117,0.12815,0.044374381,4.291595676,87,5.178139917,0.002909195,138.9402709,0.02535,0.004042044,15.68306457,168014,2032,1.398447,0.80688,1.266107,0.141018342,0.15122,0.096549236,-0.265564,2.49,18703,0.02024,24.05692,18.32883,34.70187,5.01982,0,6.74051,5.10612,6.02569
399,523,18594,ACS,NA,NA,12664,0.752636336,0.63805843,0.858263522,8,1.326805206,0.576102467,0,0,0,0,0,0,0,5,0.789627454,0.014245,139.3619655,0.0507,0.019852112,5.835953547,9,1.421329417,0.11115,279.1643553,0.98875,0.310291181,7.611168162,23,3.632286287,0.007666304,196.161552,0.061825,0.015038342,8.900701881,15,2.368882361,0.00529,78.52518006,0.0139,0.004153982,5.608976512,2,0.315850982,0.011475,75.16339869,0.01725,0.008625,5.495318864,57,9.001752973,0.001396053,110.0817054,0.00955,0.001536799,14.83566912,6,0.947552945,0.0154375,85.92039388,0.03305,0.013263961,3.195401977,18,2.842658834,0.003368056,245.9229358,0.037025,0.008282821,5.320413905,63321,1338,1.499952,0.752277,1.30227,0.122960436,0.0932685,0.079507957,-0.24535,2.69,6130,0,4.4993,63.19231,11.13848,5.01256,1.44976,5.02677,5.85114,3.82969
401,528,18638,ACS,NA,NA,5979,0.717461121,0.599577324,0.988138688,6,1.074298348,0.627731045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.64365549,0.062466667,139.2425209,0.1847,0.086980161,4.469883211,4,2.191540653,0.0483125,150.4915484,0.17345,0.072706229,3.997933651,1,0.547885163,0.000575,0,0,0,1.04257207,0,0,0,0,0,0,0,2,1.095770327,0.0016375,0.763358779,2.50E-05,1.25E-05,2.62111217,2,1.095770327,0.035475,6.412966878,0.00455,0.002275,1.726957428,2,1.095770327,0.000425,5.882352941,5.00E-05,2.50E-05,2.572478777,18252,594,1.240299,0.909764,1.301847,0.108121544,0.176689,0.109101384,-0.296656,4.43,2872,0,0,41.06947,42.35152,0.12601,0,0.71773,15.54898,0.18628
402,531,18787,ACS,NA,NA,12766,0.366258239,0.823867018,1.564528197,8,1.713183303,0.790813315,2,0.253488637,0.0010125,18.51851852,0.000375,0.0001875,1.833333333,2,0.253488637,0.2040125,99.98774585,0.407975,0.2039875,6.426429902,12,1.520931824,0.02484375,230.3722369,0.196775,0.057233103,6.194961434,13,1.647676143,0.050430769,176.9301473,0.26805,0.089227234,9.809293996,23,2.91511933,0.012630435,191.5269463,0.107075,0.024190686,6.776682775,0,0,0,0,0,0,0,77,9.759312539,0.002412338,221.7370579,0.03555,0.005349047,15.44129246,4,0.506977275,0.02223125,110.9323028,0.062525,0.024661638,2.682736697,14,1.774420462,0.003108929,153.3556309,0.01905,0.004767717,4.385829094,78899,2250,2.259653,0.499359,1.369056,0.167135264,0.248143,0.114343557,-0.288136,3.36,5298,0.10266,20.68594,15.11426,33.23743,14.72769,0,9.4171,4.5083,2.20662
416,551,19756,ACS,NA,NA,13339,0.876840947,0.51062575,0.790612533,6,0.914918522,0.546433115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1.231334625,0.095953846,494.7173481,2.469425,0.474700323,17.36474284,117,5.541005811,0.021614957,487.5790755,0.956825,0.105390009,16.24726889,9,0.426231216,0.002533333,83.04732197,0.004875,0.002103865,3.510010746,0,0,0,0,0,0,0,50,2.367951201,0.0012415,129.4487453,0.01075,0.001607106,14.76027053,3,0.142077072,0.0225,25.60880121,0.012725,0.00576198,2.376758608,24,1.136616577,0.004279167,151.7871535,0.03185,0.006495225,8.074118827,211153,2318,1.423016,0.792949,1.263988,0.114540883,0.187551,0.067128871,-0.297972,2.01,6808,0,0,47.26052,47.90744,0.43191,0,1.17592,1.27869,1.94551
420,555,19895,ACS,NA,NA,13481,1.035116032,0.502214411,0.770568056,8,1.04432551,0.537249874,0,0,0,0,0,0,0,40,3.724984402,0.00011875,127.2552782,0.001,0.000151116,7.327310126,9,0.83812149,0.080227778,262.6536049,0.67575,0.21072115,10.00311564,19,1.769367591,0.087893421,346.0648703,1.357175,0.304168254,6.712966789,11,1.02437071,0.005786364,105.2508464,0.02015,0.006090197,4.587982954,1,0.09312461,0.01305,0,0,0,1.794521249,48,4.469981282,0.001355729,85.63580648,0.004525,0.00116099,13.16160743,8,0.74499688,0.0158,148.8676221,0.0642,0.023521084,3.740917271,5,0.46562305,0.003925,115.9389645,0.011875,0.004550604,2.355641014,107383,1674,1.441062,0.783019,1.281573,0.169248155,0.332762,0.107338514,-0.361972,3.99,5841,0,0.17694,26.89625,62.20631,2.37095,0.48611,2.42403,4.70838,0.73103
422,558,19936,ACS,NA,NA,13502,0.338556312,0.811048125,1.276441946,6,1.453203157,0.720971666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.605703459,0.063005,286.6012931,0.604475,0.180573145,9.325903303,54,8.670798677,0.008155556,434.556548,0.256575,0.035440501,9.934053243,27,4.335399338,0.009382407,230.1740605,0.1137,0.021595868,7.535057379,0,0,0,0,0,0,0,53,8.510228331,0.001593396,106.7587419,0.0074,0.00170109,13.61824354,4,0.642281383,0.02845,58.93909003,0.046075,0.016768171,3.416408573,24,3.853688301,0.001455208,120.3200362,0.0081,0.001750907,7.63849695,62278,1386,1.566718,0.720218,1.310615,0.168028997,0.181212,0.106237616,-0.293271,3.09,5949,0,0,40.46694,28.28607,16.27059,0,5.42407,7.30916,2.24317
